,specimen_id,order,family,genus,label,images,phase
1049,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288265-002714-000-0-1412-256-216-_rawcolor.png,test
1050,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288266-002716-001-76-2248-192-40-_rawcolor.png,test
1051,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288269-002721-001-0-2312-72-168-_rawcolor.png,test
1052,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288270-002724-000-476-2120-175-200-_rawcolor.png,test
1053,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288271-002725-000-528-2476-123-96-_rawcolor.png,test
1054,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288274-002731-000-388-2324-208-240-_rawcolor.png,test
1055,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288278-002739-001-76-2244-72-120-_rawcolor.png,test
1056,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288278-002740-000-0-2140-280-312-_rawcolor.png,test
1057,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288280-002744-000-120-2192-440-232-_rawcolor.png,test
1058,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288281-002745-000-0-2228-184-160-_rawcolor.png,test
1059,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288281-002746-000-32-2280-64-112-_rawcolor.png,test
1060,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288282-002748-000-576-2432-75-80-_rawcolor.png,test
1061,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288285-002754-000-512-2612-128-49-_rawcolor.png,test
1062,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288289-002762-002-96-2492-128-112-_rawcolor.png,test
1063,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288292-002767-001-448-2376-192-120-_rawcolor.png,test
1064,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288293-002769-000-84-2220-416-144-_rawcolor.png,test
1065,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288293-002770-000-4-2376-104-104-_rawcolor.png,test
1066,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288295-002774-000-204-2580-152-81-_rawcolor.png,test
1067,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288300-002784-000-368-2548-88-96-_rawcolor.png,test
1068,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288301-002786-000-0-2076-240-344-_rawcolor.png,test
1069,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288302-002787-000-0-2124-184-288-_rawcolor.png,test
1070,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288302-002788-000-0-2596-184-65-_rawcolor.png,test
1071,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288306-002795-000-0-1972-136-184-_rawcolor.png,test
1072,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288307-002797-000-40-2612-192-49-_rawcolor.png,test
1073,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288307-002798-000-0-2588-232-73-_rawcolor.png,test
1074,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288309-002801-003-76-1252-144-192-_rawcolor.png,test
1075,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288309-002802-001-464-1088-187-192-_rawcolor.png,test
1076,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288310-002803-000-392-940-259-224-_rawcolor.png,test
1077,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288310-002804-000-0-1128-408-256-_rawcolor.png,test
1078,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288311-002805-001-0-1376-80-104-_rawcolor.png,test
1079,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288311-002806-000-0-1488-240-128-_rawcolor.png,test
1080,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288312-002807-001-296-1412-200-160-_rawcolor.png,test
1081,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288312-002808-000-388-1548-152-160-_rawcolor.png,test
1082,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288313-002810-001-336-2152-208-136-_rawcolor.png,test
1083,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288315-002813-000-560-2592-88-64-_rawcolor.png,test
1084,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288322-002828-001-304-2380-192-104-_rawcolor.png,test
1085,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288324-002831-001-244-2260-152-128-_rawcolor.png,test
1086,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288327-002837-000-40-1936-432-216-_rawcolor.png,test
1087,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288328-002839-000-256-2548-256-113-_rawcolor.png,test
1088,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288328-002840-000-584-2308-67-136-_rawcolor.png,test
1089,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288330-002843-002-220-2372-104-168-_rawcolor.png,test
1090,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288335-002853-000-0-2196-128-184-_rawcolor.png,test
1091,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288335-002854-001-0-1256-168-376-_rawcolor.png,test
1092,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288336-002855-000-0-604-112-264-_rawcolor.png,test
1093,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288336-002856-001-0-52-168-168-_rawcolor.png,test
1094,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288337-002858-001-0-224-88-136-_rawcolor.png,test
1095,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288338-002859-000-0-580-232-256-_rawcolor.png,test
1096,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288338-002860-001-0-968-256-248-_rawcolor.png,test
1097,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288339-002861-000-16-1120-336-312-_rawcolor.png,test
1098,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288339-002862-001-0-1236-216-216-_rawcolor.png,test
1099,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288340-002863-001-0-1304-56-152-_rawcolor.png,test
1100,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288340-002864-000-0-1076-192-200-_rawcolor.png,test
1101,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288341-002865-000-0-1188-248-288-_rawcolor.png,test
1102,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288341-002866-000-0-1600-248-240-_rawcolor.png,test
1103,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288342-002868-000-156-2500-120-64-_rawcolor.png,test
1104,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288344-002872-000-200-2376-96-136-_rawcolor.png,test
1105,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288345-002873-001-312-2480-80-120-_rawcolor.png,test
1106,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288347-002877-000-44-2472-160-104-_rawcolor.png,test
1107,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288354-002891-000-40-2584-88-77-_rawcolor.png,test
1108,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288355-002894-000-152-2396-104-72-_rawcolor.png,test
1109,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288356-002896-000-324-2288-320-144-_rawcolor.png,test
1110,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288357-002897-000-512-2496-139-112-_rawcolor.png,test
1111,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288358-002899-000-240-2352-264-112-_rawcolor.png,test
1112,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288359-002901-001-0-2044-72-80-_rawcolor.png,test
1113,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288359-002902-000-0-2132-216-128-_rawcolor.png,test
1114,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288360-002903-000-396-2160-255-248-_rawcolor.png,test
1115,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288364-002912-000-440-2520-96-88-_rawcolor.png,test
1116,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288366-002915-000-0-2016-208-376-_rawcolor.png,test
1117,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288367-002917-000-148-2296-120-160-_rawcolor.png,test
1118,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288371-002926-000-388-2564-72-64-_rawcolor.png,test
1119,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288372-002927-000-56-2592-176-69-_rawcolor.png,test
1120,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288373-002929-000-308-2620-343-41-_rawcolor.png,test
1121,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288375-002933-000-204-1708-432-160-_rawcolor.png,test
1122,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288375-002934-000-576-1752-75-104-_rawcolor.png,test
1123,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288376-002935-000-0-1880-432-248-_rawcolor.png,test
1124,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288376-002936-000-0-2260-128-80-_rawcolor.png,test
1125,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288377-002937-000-336-2508-128-64-_rawcolor.png,test
1126,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288380-002944-000-96-2608-80-53-_rawcolor.png,test
1127,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288381-002946-000-84-2596-128-65-_rawcolor.png,test
1128,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288383-002950-000-368-2620-80-41-_rawcolor.png,test
1129,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288384-002951-000-584-2340-67-80-_rawcolor.png,test
1130,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288385-002954-001-0-2184-112-184-_rawcolor.png,test
1131,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288386-002956-000-96-2608-144-53-_rawcolor.png,test
1132,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288389-002961-000-504-2468-136-40-_rawcolor.png,test
1133,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288395-002974-000-252-2484-144-96-_rawcolor.png,test
1134,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288396-002975-000-300-2412-200-152-_rawcolor.png,test
1135,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288397-002978-000-92-2588-88-73-_rawcolor.png,test
1136,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288398-002979-000-68-2324-144-120-_rawcolor.png,test
1137,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288399-002982-001-100-2372-80-136-_rawcolor.png,test
1138,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288401-002985-000-572-2220-79-80-_rawcolor.png,test
1139,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288401-002986-000-596-2372-55-80-_rawcolor.png,test
1140,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288402-002988-000-0-2196-216-344-_rawcolor.png,test
1141,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288403-002989-001-0-1660-120-272-_rawcolor.png,test
1142,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288403-002990-001-336-1236-315-192-_rawcolor.png,test
1143,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288404-002991-001-464-1152-187-136-_rawcolor.png,test
1144,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288404-002992-001-92-1260-432-208-_rawcolor.png,test
1145,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288405-002993-000-0-1364-288-184-_rawcolor.png,test
1146,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288405-002994-001-0-1476-232-192-_rawcolor.png,test
1147,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288406-002995-001-0-1536-72-64-_rawcolor.png,test
1148,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288406-002996-000-176-1732-408-264-_rawcolor.png,test
1149,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288410-003003-001-256-2468-80-56-_rawcolor.png,test
1150,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288412-003008-000-528-2192-123-88-_rawcolor.png,test
1151,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288413-003009-000-320-2060-331-160-_rawcolor.png,test
1152,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288413-003010-000-0-2144-352-280-_rawcolor.png,test
1153,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288414-003011-000-16-2460-112-88-_rawcolor.png,test
1154,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288414-003012-002-144-2084-88-136-_rawcolor.png,test
1155,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288418-003020-000-44-2428-120-80-_rawcolor.png,test
1758,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292987-001388-000-0-1240-64-88-_rawcolor.png,test
1759,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292988-001389-000-0-1240-56-112-_rawcolor.png,test
1760,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292988-001390-000-0-1252-56-120-_rawcolor.png,test
1761,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292989-001391-000-0-1268-48-120-_rawcolor.png,test
1762,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292989-001392-000-0-1284-48-112-_rawcolor.png,test
1763,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292990-001394-000-0-1304-40-120-_rawcolor.png,test
1764,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292991-001396-000-0-1340-40-104-_rawcolor.png,test
1765,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292992-001399-000-0-1328-32-120-_rawcolor.png,test
1766,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292992-001400-001-0-1244-56-104-_rawcolor.png,test
1767,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292993-001401-001-48-1172-64-128-_rawcolor.png,test
1768,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292993-001402-001-44-1184-64-120-_rawcolor.png,test
1769,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292993-001403-000-40-1196-72-120-_rawcolor.png,test
1770,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292994-001404-000-28-1200-72-120-_rawcolor.png,test
1771,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292994-001405-001-20-1208-72-96-_rawcolor.png,test
1772,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292995-001406-001-16-1212-72-112-_rawcolor.png,test
1773,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292995-001407-001-12-1224-72-120-_rawcolor.png,test
1774,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292995-001408-001-12-1240-72-120-_rawcolor.png,test
1775,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292996-001409-001-12-1260-72-120-_rawcolor.png,test
1776,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292996-001410-000-12-1284-72-120-_rawcolor.png,test
1777,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292997-001411-001-8-1296-72-120-_rawcolor.png,test
1778,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292997-001412-000-4-1308-72-112-_rawcolor.png,test
1779,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292997-001413-001-0-1320-64-104-_rawcolor.png,test
1780,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292998-001414-000-0-1328-64-120-_rawcolor.png,test
1781,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292998-001415-000-0-1344-56-120-_rawcolor.png,test
1782,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292999-001416-000-0-1356-72-112-_rawcolor.png,test
1783,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292999-001417-000-0-1368-56-128-_rawcolor.png,test
1784,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292999-001418-000-0-1388-56-104-_rawcolor.png,test
1785,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485293001-001422-000-0-1428-64-112-_rawcolor.png,test
1786,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485293001-001423-001-0-1436-64-112-_rawcolor.png,test
1787,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485293002-001424-001-4-1452-72-104-_rawcolor.png,test
1788,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485293002-001425-000-24-1452-56-120-_rawcolor.png,test
