,specimen_id,order,family,genus,label,images,phase
1690,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292886-001135-000-0-884-104-104-_rawcolor.png,valid
1691,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292887-001136-001-28-864-72-120-_rawcolor.png,valid
1692,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292887-001137-000-0-868-96-112-_rawcolor.png,valid
1693,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292887-001138-000-0-880-80-120-_rawcolor.png,valid
1694,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292888-001139-000-0-864-64-160-_rawcolor.png,valid
1695,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292888-001140-000-0-916-64-120-_rawcolor.png,valid
1696,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292889-001141-000-0-936-64-120-_rawcolor.png,valid
1697,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292889-001142-000-0-964-64-104-_rawcolor.png,valid
1698,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292889-001143-000-0-980-80-96-_rawcolor.png,valid
1699,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292890-001144-000-0-988-64-120-_rawcolor.png,valid
1700,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292890-001145-000-0-1008-64-104-_rawcolor.png,valid
1701,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292891-001147-001-60-804-64-128-_rawcolor.png,valid
1702,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292891-001148-001-52-812-64-104-_rawcolor.png,valid
1703,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292892-001149-001-48-832-64-96-_rawcolor.png,valid
1704,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292892-001150-001-48-868-64-88-_rawcolor.png,valid
1705,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292893-001151-000-0-888-144-80-_rawcolor.png,valid
1706,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292893-001152-000-36-908-64-104-_rawcolor.png,valid
1707,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292893-001153-000-28-932-88-112-_rawcolor.png,valid
1708,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292894-001154-000-32-960-64-104-_rawcolor.png,valid
1709,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292894-001155-000-16-976-80-120-_rawcolor.png,valid
1710,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292895-001156-000-16-1000-72-104-_rawcolor.png,valid
1711,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292895-001157-000-8-1012-72-120-_rawcolor.png,valid
1712,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292895-001158-000-0-1036-72-88-_rawcolor.png,valid
1713,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292896-001159-000-0-1040-72-104-_rawcolor.png,valid
1714,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292896-001160-000-0-1048-56-120-_rawcolor.png,valid
1715,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292897-001162-001-52-864-72-112-_rawcolor.png,valid
1716,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292897-001163-001-0-780-88-112-_rawcolor.png,valid
1717,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292898-001164-001-0-696-40-96-_rawcolor.png,valid
1718,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292898-001165-001-48-588-72-112-_rawcolor.png,valid
1719,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292899-001166-001-8-540-80-96-_rawcolor.png,valid
1720,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292899-001168-001-4-336-56-104-_rawcolor.png,valid
1721,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292900-001169-001-4-320-56-160-_rawcolor.png,valid
1722,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292901-001171-001-0-408-72-96-_rawcolor.png,valid
1723,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292901-001172-001-0-420-64-96-_rawcolor.png,valid
1724,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292902-001174-001-24-372-56-96-_rawcolor.png,valid
1725,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292902-001175-001-32-392-56-96-_rawcolor.png,valid
1726,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292903-001176-001-40-408-56-112-_rawcolor.png,valid
1727,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292903-001177-001-44-448-56-104-_rawcolor.png,valid
1728,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292903-001178-001-40-468-64-104-_rawcolor.png,valid
1729,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292904-001180-001-32-508-72-96-_rawcolor.png,valid
1730,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292905-001181-001-32-536-64-104-_rawcolor.png,valid
1731,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292905-001182-001-28-564-72-88-_rawcolor.png,valid
1732,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292905-001183-001-16-584-80-104-_rawcolor.png,valid
1733,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292906-001184-001-20-604-72-112-_rawcolor.png,valid
1734,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292906-001185-001-24-636-64-104-_rawcolor.png,valid
1735,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292907-001187-001-24-680-56-120-_rawcolor.png,valid
1736,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292907-001188-001-16-708-72-104-_rawcolor.png,valid
1737,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292908-001189-001-12-736-72-88-_rawcolor.png,valid
1738,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292908-001190-001-8-752-72-96-_rawcolor.png,valid
1739,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292909-001191-001-8-772-72-96-_rawcolor.png,valid
1740,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292909-001192-001-4-796-72-96-_rawcolor.png,valid
1741,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292910-001193-001-0-812-72-112-_rawcolor.png,valid
1742,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292910-001194-000-0-828-72-120-_rawcolor.png,valid
1743,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292910-001195-000-0-852-80-88-_rawcolor.png,valid
1744,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292912-001199-000-0-832-56-112-_rawcolor.png,valid
1745,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292912-001200-001-52-716-56-96-_rawcolor.png,valid
1746,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292913-001201-001-28-660-72-104-_rawcolor.png,valid
1747,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292913-001202-001-0-632-80-112-_rawcolor.png,valid
1748,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292913-001203-001-0-576-40-112-_rawcolor.png,valid
1749,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292914-001204-001-40-472-72-112-_rawcolor.png,valid
1750,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292914-001205-001-36-476-64-96-_rawcolor.png,valid
1751,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292915-001206-001-36-508-64-104-_rawcolor.png,valid
1752,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292915-001207-001-40-532-56-104-_rawcolor.png,valid
1753,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292915-001208-001-32-556-64-96-_rawcolor.png,valid
1754,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292916-001209-001-28-580-72-88-_rawcolor.png,valid
1755,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292917-001211-001-28-624-72-104-_rawcolor.png,valid
1756,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292917-001212-001-20-640-72-112-_rawcolor.png,valid
1757,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292917-001213-001-12-660-72-104-_rawcolor.png,valid
2236,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459031-002679-000-532-2352-80-96-_rawcolor.png,valid
2237,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459039-002699-000-280-2468-64-112-_rawcolor.png,valid
2238,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459042-002707-000-28-2288-80-88-_rawcolor.png,valid
2239,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459046-002717-000-88-2332-64-160-_rawcolor.png,valid
2240,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459047-002719-000-88-2384-88-104-_rawcolor.png,valid
2241,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459073-002784-000-380-2100-80-72-_rawcolor.png,valid
2242,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459074-002786-000-372-2120-96-64-_rawcolor.png,valid
2243,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459074-002787-000-372-2136-96-56-_rawcolor.png,valid
2244,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459075-002788-000-368-2148-104-48-_rawcolor.png,valid
2245,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459075-002789-000-368-2156-104-56-_rawcolor.png,valid
2246,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459076-002790-000-360-2164-112-56-_rawcolor.png,valid
2247,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459076-002791-000-360-2164-112-72-_rawcolor.png,valid
2248,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459076-002792-000-360-2164-112-88-_rawcolor.png,valid
2249,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459077-002793-000-364-2164-104-104-_rawcolor.png,valid
2250,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459101-002854-000-628-1924-59-128-_rawcolor.png,valid
2251,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459102-002856-000-600-1844-72-112-_rawcolor.png,valid
2252,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459102-002857-000-600-1860-72-96-_rawcolor.png,valid
2253,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459103-002858-000-568-1892-104-72-_rawcolor.png,valid
2254,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459104-002861-000-600-1892-48-144-_rawcolor.png,valid
2255,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459104-002862-000-604-1920-48-120-_rawcolor.png,valid
2256,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459105-002864-000-596-1936-72-120-_rawcolor.png,valid
2257,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459106-002865-000-592-1952-88-104-_rawcolor.png,valid
2258,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459106-002866-000-592-1964-95-96-_rawcolor.png,valid
2259,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459106-002867-000-588-1968-96-104-_rawcolor.png,valid
2260,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459107-002868-000-604-1972-83-104-_rawcolor.png,valid
2261,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459107-002869-000-604-1980-83-104-_rawcolor.png,valid
2262,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459108-002872-000-380-2076-96-48-_rawcolor.png,valid
2263,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459111-002879-000-208-2272-112-104-_rawcolor.png,valid
2264,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459112-002882-000-228-2304-88-80-_rawcolor.png,valid
2265,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459118-002897-002-192-0-464-32-_rawcolor.png,valid
2266,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459137-002943-000-636-1804-51-152-_rawcolor.png,valid
2267,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459140-002950-000-656-1844-31-128-_rawcolor.png,valid
2268,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459140-002951-000-644-1876-43-104-_rawcolor.png,valid
2269,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459140-002952-000-632-1880-55-104-_rawcolor.png,valid
2270,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459141-002953-000-624-1884-63-88-_rawcolor.png,valid
2271,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459141-002954-000-588-1904-99-56-_rawcolor.png,valid
2272,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459142-002955-000-588-1904-99-56-_rawcolor.png,valid
2273,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459142-002956-000-612-1828-75-88-_rawcolor.png,valid
2274,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459142-002957-000-636-1868-51-72-_rawcolor.png,valid
2275,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459144-002962-000-620-1916-67-104-_rawcolor.png,valid
2276,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459145-002964-000-620-1944-67-48-_rawcolor.png,valid
2277,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459149-002973-000-460-1924-136-40-_rawcolor.png,valid
2278,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459149-002974-001-276-1764-72-112-_rawcolor.png,valid
2279,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459150-002975-001-124-1612-56-112-_rawcolor.png,valid
2280,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459150-002976-001-104-1516-72-184-_rawcolor.png,valid
2281,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459150-002977-002-104-1524-72-184-_rawcolor.png,valid
2282,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459151-002978-002-96-1532-88-184-_rawcolor.png,valid
2283,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459151-002979-002-96-1544-88-176-_rawcolor.png,valid
2284,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459152-002980-002-92-1556-96-160-_rawcolor.png,valid
2285,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459152-002981-002-92-1572-96-144-_rawcolor.png,valid
2286,20170126_001,Appendicularia (class),Appendicularia (class) (Order),Appendicularia (class) (Order),1,20170126_001/SPCBench-1485459152-002982-002-92-1580-96-144-_rawcolor.png,valid
